case_id,flow,source_blif,variant_blif,status,abc_command,runtime_seconds,message
bitmanip_shift_right_w4,resub,benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w4.blif,benchmarks/semantic_recovery/blif/variants/resub/bitmanip_shift_right_w4.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w4.blif; strash; resub; write_blif benchmarks/semantic_recovery/blif/variants/resub/bitmanip_shift_right_w4.blif,0.034319,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w4.blif; strash; resub; write_blif benchmarks/semantic_recovery/blif/variants/resub/bitmanip_shift_right_w4.blif"""
bitmanip_shift_right_w4,resyn,benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w4.blif,benchmarks/semantic_recovery/blif/variants/resyn/bitmanip_shift_right_w4.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w4.blif; strash; balance; rewrite; rewrite -z; balance; rewrite; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn/bitmanip_shift_right_w4.blif,0.036484,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w4.blif; strash; balance; rewrite; rewrite -z; balance; rewrite; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn/bitmani"
bitmanip_shift_right_w4,resyn2,benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w4.blif,benchmarks/semantic_recovery/blif/variants/resyn2/bitmanip_shift_right_w4.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w4.blif; strash; balance; rewrite; refactor; balance; rewrite -z; refactor -z; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn2/bitmanip_shift_right_w4.blif,0.033429,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w4.blif; strash; balance; rewrite; refactor; balance; rewrite -z; refactor -z; balance; write_blif benchmarks/semantic_recovery/blif/variants"
bitmanip_shift_right_w4,dc2,benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w4.blif,benchmarks/semantic_recovery/blif/variants/dc2/bitmanip_shift_right_w4.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w4.blif; strash; dc2; write_blif benchmarks/semantic_recovery/blif/variants/dc2/bitmanip_shift_right_w4.blif,0.035468,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w4.blif; strash; dc2; write_blif benchmarks/semantic_recovery/blif/variants/dc2/bitmanip_shift_right_w4.blif"""
bitmanip_shift_right_w4,compress2rs,benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w4.blif,benchmarks/semantic_recovery/blif/variants/compress2rs/bitmanip_shift_right_w4.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w4.blif; strash; balance; rewrite; refactor; resub; balance; rewrite -z; refactor -z; resub; balance; write_blif benchmarks/semantic_recovery/blif/variants/compress2rs/bitmanip_shift_right_w4.blif,0.034502,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w4.blif; strash; balance; rewrite; refactor; resub; balance; rewrite -z; refactor -z; resub; balance; write_blif benchmarks/semantic_recovery"
bitmanip_shift_right_w6,identity,benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w6.blif,benchmarks/semantic_recovery/blif/variants/identity/bitmanip_shift_right_w6.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w6.blif; ; write_blif benchmarks/semantic_recovery/blif/variants/identity/bitmanip_shift_right_w6.blif,0.000000,copied source BLIF
bitmanip_shift_right_w6,balance,benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w6.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w6.blif; strash; balance; write_blif benchmarks/semantic_recovery/blif/variants/balance/bitmanip_shift_right_w6.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
bitmanip_shift_right_w6,rewrite,benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w6.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w6.blif; strash; rewrite; write_blif benchmarks/semantic_recovery/blif/variants/rewrite/bitmanip_shift_right_w6.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
bitmanip_shift_right_w6,refactor,benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w6.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w6.blif; strash; refactor; write_blif benchmarks/semantic_recovery/blif/variants/refactor/bitmanip_shift_right_w6.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
bitmanip_shift_right_w6,resub,benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w6.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w6.blif; strash; resub; write_blif benchmarks/semantic_recovery/blif/variants/resub/bitmanip_shift_right_w6.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
bitmanip_shift_right_w6,resyn,benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w6.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w6.blif; strash; balance; rewrite; rewrite -z; balance; rewrite; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn/bitmanip_shift_right_w6.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
bitmanip_shift_right_w6,resyn2,benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w6.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w6.blif; strash; balance; rewrite; refactor; balance; rewrite -z; refactor -z; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn2/bitmanip_shift_right_w6.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
bitmanip_shift_right_w6,dc2,benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w6.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w6.blif; strash; dc2; write_blif benchmarks/semantic_recovery/blif/variants/dc2/bitmanip_shift_right_w6.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
bitmanip_shift_right_w6,compress2rs,benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w6.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w6.blif; strash; balance; rewrite; refactor; resub; balance; rewrite -z; refactor -z; resub; balance; write_blif benchmarks/semantic_recovery/blif/variants/compress2rs/bitmanip_shift_right_w6.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
bitmanip_shift_right_w8,identity,benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w8.blif,benchmarks/semantic_recovery/blif/variants/identity/bitmanip_shift_right_w8.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w8.blif; ; write_blif benchmarks/semantic_recovery/blif/variants/identity/bitmanip_shift_right_w8.blif,0.000000,copied source BLIF
bitmanip_shift_right_w8,balance,benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w8.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w8.blif; strash; balance; write_blif benchmarks/semantic_recovery/blif/variants/balance/bitmanip_shift_right_w8.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
bitmanip_shift_right_w8,rewrite,benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w8.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w8.blif; strash; rewrite; write_blif benchmarks/semantic_recovery/blif/variants/rewrite/bitmanip_shift_right_w8.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
bitmanip_shift_right_w8,refactor,benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w8.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w8.blif; strash; refactor; write_blif benchmarks/semantic_recovery/blif/variants/refactor/bitmanip_shift_right_w8.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
bitmanip_shift_right_w8,resub,benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w8.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w8.blif; strash; resub; write_blif benchmarks/semantic_recovery/blif/variants/resub/bitmanip_shift_right_w8.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
bitmanip_shift_right_w8,resyn,benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w8.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w8.blif; strash; balance; rewrite; rewrite -z; balance; rewrite; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn/bitmanip_shift_right_w8.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
bitmanip_shift_right_w8,resyn2,benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w8.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w8.blif; strash; balance; rewrite; refactor; balance; rewrite -z; refactor -z; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn2/bitmanip_shift_right_w8.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
bitmanip_shift_right_w8,dc2,benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w8.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w8.blif; strash; dc2; write_blif benchmarks/semantic_recovery/blif/variants/dc2/bitmanip_shift_right_w8.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
bitmanip_shift_right_w8,compress2rs,benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w8.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/bitmanip_shift_right_w8.blif; strash; balance; rewrite; refactor; resub; balance; rewrite -z; refactor -z; resub; balance; write_blif benchmarks/semantic_recovery/blif/variants/compress2rs/bitmanip_shift_right_w8.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
bitmanip_sign_extend_w12,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
bitmanip_sign_extend_w12,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
bitmanip_sign_extend_w12,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
bitmanip_sign_extend_w12,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
bitmanip_sign_extend_w12,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
bitmanip_sign_extend_w12,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
bitmanip_sign_extend_w12,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
bitmanip_sign_extend_w12,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
bitmanip_sign_extend_w12,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
bitmanip_sign_extend_w16,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
bitmanip_sign_extend_w16,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
bitmanip_sign_extend_w16,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
bitmanip_sign_extend_w16,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
bitmanip_sign_extend_w16,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
bitmanip_sign_extend_w16,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
bitmanip_sign_extend_w16,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
bitmanip_sign_extend_w16,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
bitmanip_sign_extend_w16,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
bitmanip_sign_extend_w2,identity,benchmarks/semantic_recovery/blif/source/bitmanip_sign_extend_w2.blif,benchmarks/semantic_recovery/blif/variants/identity/bitmanip_sign_extend_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/bitmanip_sign_extend_w2.blif; ; write_blif benchmarks/semantic_recovery/blif/variants/identity/bitmanip_sign_extend_w2.blif,0.000000,copied source BLIF
bitmanip_sign_extend_w2,balance,benchmarks/semantic_recovery/blif/source/bitmanip_sign_extend_w2.blif,benchmarks/semantic_recovery/blif/variants/balance/bitmanip_sign_extend_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/bitmanip_sign_extend_w2.blif; strash; balance; write_blif benchmarks/semantic_recovery/blif/variants/balance/bitmanip_sign_extend_w2.blif,0.019511,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/bitmanip_sign_extend_w2.blif; strash; balance; write_blif benchmarks/semantic_recovery/blif/variants/balance/bitmanip_sign_extend_w2.blif"""
bitmanip_sign_extend_w2,rewrite,benchmarks/semantic_recovery/blif/source/bitmanip_sign_extend_w2.blif,benchmarks/semantic_recovery/blif/variants/rewrite/bitmanip_sign_extend_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/bitmanip_sign_extend_w2.blif; strash; rewrite; write_blif benchmarks/semantic_recovery/blif/variants/rewrite/bitmanip_sign_extend_w2.blif,0.034556,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/bitmanip_sign_extend_w2.blif; strash; rewrite; write_blif benchmarks/semantic_recovery/blif/variants/rewrite/bitmanip_sign_extend_w2.blif"""
bitmanip_sign_extend_w2,refactor,benchmarks/semantic_recovery/blif/source/bitmanip_sign_extend_w2.blif,benchmarks/semantic_recovery/blif/variants/refactor/bitmanip_sign_extend_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/bitmanip_sign_extend_w2.blif; strash; refactor; write_blif benchmarks/semantic_recovery/blif/variants/refactor/bitmanip_sign_extend_w2.blif,0.019733,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/bitmanip_sign_extend_w2.blif; strash; refactor; write_blif benchmarks/semantic_recovery/blif/variants/refactor/bitmanip_sign_extend_w2.blif"""
bitmanip_sign_extend_w2,resub,benchmarks/semantic_recovery/blif/source/bitmanip_sign_extend_w2.blif,benchmarks/semantic_recovery/blif/variants/resub/bitmanip_sign_extend_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/bitmanip_sign_extend_w2.blif; strash; resub; write_blif benchmarks/semantic_recovery/blif/variants/resub/bitmanip_sign_extend_w2.blif,0.020197,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/bitmanip_sign_extend_w2.blif; strash; resub; write_blif benchmarks/semantic_recovery/blif/variants/resub/bitmanip_sign_extend_w2.blif"""
bitmanip_sign_extend_w2,resyn,benchmarks/semantic_recovery/blif/source/bitmanip_sign_extend_w2.blif,benchmarks/semantic_recovery/blif/variants/resyn/bitmanip_sign_extend_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/bitmanip_sign_extend_w2.blif; strash; balance; rewrite; rewrite -z; balance; rewrite; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn/bitmanip_sign_extend_w2.blif,0.035433,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/bitmanip_sign_extend_w2.blif; strash; balance; rewrite; rewrite -z; balance; rewrite; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn/bitmani"
bitmanip_sign_extend_w2,resyn2,benchmarks/semantic_recovery/blif/source/bitmanip_sign_extend_w2.blif,benchmarks/semantic_recovery/blif/variants/resyn2/bitmanip_sign_extend_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/bitmanip_sign_extend_w2.blif; strash; balance; rewrite; refactor; balance; rewrite -z; refactor -z; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn2/bitmanip_sign_extend_w2.blif,0.037213,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/bitmanip_sign_extend_w2.blif; strash; balance; rewrite; refactor; balance; rewrite -z; refactor -z; balance; write_blif benchmarks/semantic_recovery/blif/variants"
bitmanip_sign_extend_w2,dc2,benchmarks/semantic_recovery/blif/source/bitmanip_sign_extend_w2.blif,benchmarks/semantic_recovery/blif/variants/dc2/bitmanip_sign_extend_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/bitmanip_sign_extend_w2.blif; strash; dc2; write_blif benchmarks/semantic_recovery/blif/variants/dc2/bitmanip_sign_extend_w2.blif,0.022237,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/bitmanip_sign_extend_w2.blif; strash; dc2; write_blif benchmarks/semantic_recovery/blif/variants/dc2/bitmanip_sign_extend_w2.blif"""
