case_id,family,operator,expression,input_buses,output_buses,input_widths,output_widths,signedness,truncation,extension_mode,constants,control_inputs,source_rtl,source_blif,exact_blif_available,expected_rtl_cost,ground_truth_region,ground_truth_boundary,generation_seed,schema_version
boolean_masked_and_w3,boolean,masked_and,a & {3{mask}},"[{""name"":""a"",""role"":""data"",""width"":3},{""name"":""mask"",""role"":""data"",""width"":1}]","[{""name"":""y"",""width"":3}]","{""a"":3,""mask"":1}","{""y"":3}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_masked_and_w3.v,benchmarks/semantic_recovery/blif/source/boolean_masked_and_w3.blif,true,3,"{""expression"":""a & {3{mask}}"",""kind"":""single_rtl_expression"",""operator"":""masked_and""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""mask""],""flat_outputs"":[""y_0"",""y_1"",""y_2""],""inputs"":[""a"",""mask""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_masked_and_w4,boolean,masked_and,a & {4{mask}},"[{""name"":""a"",""role"":""data"",""width"":4},{""name"":""mask"",""role"":""data"",""width"":1}]","[{""name"":""y"",""width"":4}]","{""a"":4,""mask"":1}","{""y"":4}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_masked_and_w4.v,benchmarks/semantic_recovery/blif/source/boolean_masked_and_w4.blif,true,4,"{""expression"":""a & {4{mask}}"",""kind"":""single_rtl_expression"",""operator"":""masked_and""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""mask""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3""],""inputs"":[""a"",""mask""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_masked_and_w6,boolean,masked_and,a & {6{mask}},"[{""name"":""a"",""role"":""data"",""width"":6},{""name"":""mask"",""role"":""data"",""width"":1}]","[{""name"":""y"",""width"":6}]","{""a"":6,""mask"":1}","{""y"":6}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_masked_and_w6.v,benchmarks/semantic_recovery/blif/source/boolean_masked_and_w6.blif,true,6,"{""expression"":""a & {6{mask}}"",""kind"":""single_rtl_expression"",""operator"":""masked_and""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""mask""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5""],""inputs"":[""a"",""mask""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_masked_and_w8,boolean,masked_and,a & {8{mask}},"[{""name"":""a"",""role"":""data"",""width"":8},{""name"":""mask"",""role"":""data"",""width"":1}]","[{""name"":""y"",""width"":8}]","{""a"":8,""mask"":1}","{""y"":8}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_masked_and_w8.v,,false,8,"{""expression"":""a & {8{mask}}"",""kind"":""single_rtl_expression"",""operator"":""masked_and""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""mask""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7""],""inputs"":[""a"",""mask""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_masked_xor_w12,boolean,masked_xor,a ^ {12{mask}},"[{""name"":""a"",""role"":""data"",""width"":12},{""name"":""mask"",""role"":""data"",""width"":1}]","[{""name"":""y"",""width"":12}]","{""a"":12,""mask"":1}","{""y"":12}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_masked_xor_w12.v,,false,12,"{""expression"":""a ^ {12{mask}}"",""kind"":""single_rtl_expression"",""operator"":""masked_xor""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""mask""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11""],""inputs"":[""a"",""mask""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_masked_xor_w16,boolean,masked_xor,a ^ {16{mask}},"[{""name"":""a"",""role"":""data"",""width"":16},{""name"":""mask"",""role"":""data"",""width"":1}]","[{""name"":""y"",""width"":16}]","{""a"":16,""mask"":1}","{""y"":16}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_masked_xor_w16.v,,false,16,"{""expression"":""a ^ {16{mask}}"",""kind"":""single_rtl_expression"",""operator"":""masked_xor""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""a_12"",""a_13"",""a_14"",""a_15"",""mask""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12"",""y_13"",""y_14"",""y_15""],""inputs"":[""a"",""mask""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_masked_xor_w2,boolean,masked_xor,a ^ {2{mask}},"[{""name"":""a"",""role"":""data"",""width"":2},{""name"":""mask"",""role"":""data"",""width"":1}]","[{""name"":""y"",""width"":2}]","{""a"":2,""mask"":1}","{""y"":2}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_masked_xor_w2.v,benchmarks/semantic_recovery/blif/source/boolean_masked_xor_w2.blif,true,2,"{""expression"":""a ^ {2{mask}}"",""kind"":""single_rtl_expression"",""operator"":""masked_xor""}","{""flat_inputs"":[""a_0"",""a_1"",""mask""],""flat_outputs"":[""y_0"",""y_1""],""inputs"":[""a"",""mask""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_masked_xor_w3,boolean,masked_xor,a ^ {3{mask}},"[{""name"":""a"",""role"":""data"",""width"":3},{""name"":""mask"",""role"":""data"",""width"":1}]","[{""name"":""y"",""width"":3}]","{""a"":3,""mask"":1}","{""y"":3}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_masked_xor_w3.v,benchmarks/semantic_recovery/blif/source/boolean_masked_xor_w3.blif,true,3,"{""expression"":""a ^ {3{mask}}"",""kind"":""single_rtl_expression"",""operator"":""masked_xor""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""mask""],""flat_outputs"":[""y_0"",""y_1"",""y_2""],""inputs"":[""a"",""mask""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_masked_xor_w4,boolean,masked_xor,a ^ {4{mask}},"[{""name"":""a"",""role"":""data"",""width"":4},{""name"":""mask"",""role"":""data"",""width"":1}]","[{""name"":""y"",""width"":4}]","{""a"":4,""mask"":1}","{""y"":4}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_masked_xor_w4.v,benchmarks/semantic_recovery/blif/source/boolean_masked_xor_w4.blif,true,4,"{""expression"":""a ^ {4{mask}}"",""kind"":""single_rtl_expression"",""operator"":""masked_xor""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""mask""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3""],""inputs"":[""a"",""mask""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_masked_xor_w6,boolean,masked_xor,a ^ {6{mask}},"[{""name"":""a"",""role"":""data"",""width"":6},{""name"":""mask"",""role"":""data"",""width"":1}]","[{""name"":""y"",""width"":6}]","{""a"":6,""mask"":1}","{""y"":6}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_masked_xor_w6.v,benchmarks/semantic_recovery/blif/source/boolean_masked_xor_w6.blif,true,6,"{""expression"":""a ^ {6{mask}}"",""kind"":""single_rtl_expression"",""operator"":""masked_xor""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""mask""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5""],""inputs"":[""a"",""mask""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_masked_xor_w8,boolean,masked_xor,a ^ {8{mask}},"[{""name"":""a"",""role"":""data"",""width"":8},{""name"":""mask"",""role"":""data"",""width"":1}]","[{""name"":""y"",""width"":8}]","{""a"":8,""mask"":1}","{""y"":8}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_masked_xor_w8.v,,false,8,"{""expression"":""a ^ {8{mask}}"",""kind"":""single_rtl_expression"",""operator"":""masked_xor""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""mask""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7""],""inputs"":[""a"",""mask""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_parity_w12,boolean,parity,^a,"[{""name"":""a"",""role"":""data"",""width"":12}]","[{""name"":""y"",""width"":1}]","{""a"":12}","{""y"":1}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_parity_w12.v,,false,12,"{""expression"":""^a"",""kind"":""single_rtl_expression"",""operator"":""parity""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11""],""flat_outputs"":[""y""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_parity_w16,boolean,parity,^a,"[{""name"":""a"",""role"":""data"",""width"":16}]","[{""name"":""y"",""width"":1}]","{""a"":16}","{""y"":1}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_parity_w16.v,,false,16,"{""expression"":""^a"",""kind"":""single_rtl_expression"",""operator"":""parity""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""a_12"",""a_13"",""a_14"",""a_15""],""flat_outputs"":[""y""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_parity_w2,boolean,parity,^a,"[{""name"":""a"",""role"":""data"",""width"":2}]","[{""name"":""y"",""width"":1}]","{""a"":2}","{""y"":1}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_parity_w2.v,benchmarks/semantic_recovery/blif/source/boolean_parity_w2.blif,true,2,"{""expression"":""^a"",""kind"":""single_rtl_expression"",""operator"":""parity""}","{""flat_inputs"":[""a_0"",""a_1""],""flat_outputs"":[""y""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_parity_w3,boolean,parity,^a,"[{""name"":""a"",""role"":""data"",""width"":3}]","[{""name"":""y"",""width"":1}]","{""a"":3}","{""y"":1}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_parity_w3.v,benchmarks/semantic_recovery/blif/source/boolean_parity_w3.blif,true,3,"{""expression"":""^a"",""kind"":""single_rtl_expression"",""operator"":""parity""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2""],""flat_outputs"":[""y""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_parity_w4,boolean,parity,^a,"[{""name"":""a"",""role"":""data"",""width"":4}]","[{""name"":""y"",""width"":1}]","{""a"":4}","{""y"":1}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_parity_w4.v,benchmarks/semantic_recovery/blif/source/boolean_parity_w4.blif,true,4,"{""expression"":""^a"",""kind"":""single_rtl_expression"",""operator"":""parity""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3""],""flat_outputs"":[""y""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_parity_w6,boolean,parity,^a,"[{""name"":""a"",""role"":""data"",""width"":6}]","[{""name"":""y"",""width"":1}]","{""a"":6}","{""y"":1}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_parity_w6.v,benchmarks/semantic_recovery/blif/source/boolean_parity_w6.blif,true,6,"{""expression"":""^a"",""kind"":""single_rtl_expression"",""operator"":""parity""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5""],""flat_outputs"":[""y""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
boolean_parity_w8,boolean,parity,^a,"[{""name"":""a"",""role"":""data"",""width"":8}]","[{""name"":""y"",""width"":1}]","{""a"":8}","{""y"":1}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/boolean_parity_w8.v,benchmarks/semantic_recovery/blif/source/boolean_parity_w8.blif,true,8,"{""expression"":""^a"",""kind"":""single_rtl_expression"",""operator"":""parity""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7""],""flat_outputs"":[""y""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
comparison_eq_w12,comparison,eq,a == b,"[{""name"":""a"",""role"":""data"",""width"":12},{""name"":""b"",""role"":""data"",""width"":12}]","[{""name"":""y"",""width"":1}]","{""a"":12,""b"":12}","{""y"":1}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/comparison_eq_w12.v,,false,12,"{""expression"":""a == b"",""kind"":""single_rtl_expression"",""operator"":""eq""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11""],""flat_outputs"":[""y""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
comparison_eq_w16,comparison,eq,a == b,"[{""name"":""a"",""role"":""data"",""width"":16},{""name"":""b"",""role"":""data"",""width"":16}]","[{""name"":""y"",""width"":1}]","{""a"":16,""b"":16}","{""y"":1}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/comparison_eq_w16.v,,false,16,"{""expression"":""a == b"",""kind"":""single_rtl_expression"",""operator"":""eq""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""a_12"",""a_13"",""a_14"",""a_15"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11"",""b_12"",""b_13"",""b_14"",""b_15""],""flat_outputs"":[""y""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
comparison_eq_w2,comparison,eq,a == b,"[{""name"":""a"",""role"":""data"",""width"":2},{""name"":""b"",""role"":""data"",""width"":2}]","[{""name"":""y"",""width"":1}]","{""a"":2,""b"":2}","{""y"":1}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/comparison_eq_w2.v,benchmarks/semantic_recovery/blif/source/comparison_eq_w2.blif,true,2,"{""expression"":""a == b"",""kind"":""single_rtl_expression"",""operator"":""eq""}","{""flat_inputs"":[""a_0"",""a_1"",""b_0"",""b_1""],""flat_outputs"":[""y""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
comparison_eq_w3,comparison,eq,a == b,"[{""name"":""a"",""role"":""data"",""width"":3},{""name"":""b"",""role"":""data"",""width"":3}]","[{""name"":""y"",""width"":1}]","{""a"":3,""b"":3}","{""y"":1}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/comparison_eq_w3.v,benchmarks/semantic_recovery/blif/source/comparison_eq_w3.blif,true,3,"{""expression"":""a == b"",""kind"":""single_rtl_expression"",""operator"":""eq""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""b_0"",""b_1"",""b_2""],""flat_outputs"":[""y""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
comparison_eq_w4,comparison,eq,a == b,"[{""name"":""a"",""role"":""data"",""width"":4},{""name"":""b"",""role"":""data"",""width"":4}]","[{""name"":""y"",""width"":1}]","{""a"":4,""b"":4}","{""y"":1}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/comparison_eq_w4.v,benchmarks/semantic_recovery/blif/source/comparison_eq_w4.blif,true,4,"{""expression"":""a == b"",""kind"":""single_rtl_expression"",""operator"":""eq""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""b_0"",""b_1"",""b_2"",""b_3""],""flat_outputs"":[""y""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
comparison_eq_w6,comparison,eq,a == b,"[{""name"":""a"",""role"":""data"",""width"":6},{""name"":""b"",""role"":""data"",""width"":6}]","[{""name"":""y"",""width"":1}]","{""a"":6,""b"":6}","{""y"":1}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/comparison_eq_w6.v,,false,6,"{""expression"":""a == b"",""kind"":""single_rtl_expression"",""operator"":""eq""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5""],""flat_outputs"":[""y""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
comparison_eq_w8,comparison,eq,a == b,"[{""name"":""a"",""role"":""data"",""width"":8},{""name"":""b"",""role"":""data"",""width"":8}]","[{""name"":""y"",""width"":1}]","{""a"":8,""b"":8}","{""y"":1}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/comparison_eq_w8.v,,false,8,"{""expression"":""a == b"",""kind"":""single_rtl_expression"",""operator"":""eq""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7""],""flat_outputs"":[""y""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
comparison_neq_w12,comparison,neq,a != b,"[{""name"":""a"",""role"":""data"",""width"":12},{""name"":""b"",""role"":""data"",""width"":12}]","[{""name"":""y"",""width"":1}]","{""a"":12,""b"":12}","{""y"":1}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/comparison_neq_w12.v,,false,12,"{""expression"":""a != b"",""kind"":""single_rtl_expression"",""operator"":""neq""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11""],""flat_outputs"":[""y""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
comparison_neq_w16,comparison,neq,a != b,"[{""name"":""a"",""role"":""data"",""width"":16},{""name"":""b"",""role"":""data"",""width"":16}]","[{""name"":""y"",""width"":1}]","{""a"":16,""b"":16}","{""y"":1}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/comparison_neq_w16.v,,false,16,"{""expression"":""a != b"",""kind"":""single_rtl_expression"",""operator"":""neq""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""a_12"",""a_13"",""a_14"",""a_15"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11"",""b_12"",""b_13"",""b_14"",""b_15""],""flat_outputs"":[""y""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
comparison_neq_w2,comparison,neq,a != b,"[{""name"":""a"",""role"":""data"",""width"":2},{""name"":""b"",""role"":""data"",""width"":2}]","[{""name"":""y"",""width"":1}]","{""a"":2,""b"":2}","{""y"":1}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/comparison_neq_w2.v,benchmarks/semantic_recovery/blif/source/comparison_neq_w2.blif,true,2,"{""expression"":""a != b"",""kind"":""single_rtl_expression"",""operator"":""neq""}","{""flat_inputs"":[""a_0"",""a_1"",""b_0"",""b_1""],""flat_outputs"":[""y""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
comparison_neq_w3,comparison,neq,a != b,"[{""name"":""a"",""role"":""data"",""width"":3},{""name"":""b"",""role"":""data"",""width"":3}]","[{""name"":""y"",""width"":1}]","{""a"":3,""b"":3}","{""y"":1}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/comparison_neq_w3.v,benchmarks/semantic_recovery/blif/source/comparison_neq_w3.blif,true,3,"{""expression"":""a != b"",""kind"":""single_rtl_expression"",""operator"":""neq""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""b_0"",""b_1"",""b_2""],""flat_outputs"":[""y""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
comparison_neq_w4,comparison,neq,a != b,"[{""name"":""a"",""role"":""data"",""width"":4},{""name"":""b"",""role"":""data"",""width"":4}]","[{""name"":""y"",""width"":1}]","{""a"":4,""b"":4}","{""y"":1}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/comparison_neq_w4.v,benchmarks/semantic_recovery/blif/source/comparison_neq_w4.blif,true,4,"{""expression"":""a != b"",""kind"":""single_rtl_expression"",""operator"":""neq""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""b_0"",""b_1"",""b_2"",""b_3""],""flat_outputs"":[""y""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
comparison_neq_w6,comparison,neq,a != b,"[{""name"":""a"",""role"":""data"",""width"":6},{""name"":""b"",""role"":""data"",""width"":6}]","[{""name"":""y"",""width"":1}]","{""a"":6,""b"":6}","{""y"":1}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/comparison_neq_w6.v,,false,6,"{""expression"":""a != b"",""kind"":""single_rtl_expression"",""operator"":""neq""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5""],""flat_outputs"":[""y""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
comparison_neq_w8,comparison,neq,a != b,"[{""name"":""a"",""role"":""data"",""width"":8},{""name"":""b"",""role"":""data"",""width"":8}]","[{""name"":""y"",""width"":1}]","{""a"":8,""b"":8}","{""y"":1}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/comparison_neq_w8.v,,false,8,"{""expression"":""a != b"",""kind"":""single_rtl_expression"",""operator"":""neq""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7""],""flat_outputs"":[""y""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
comparison_range_check_w12,comparison,range_check,(a >= 2) && (a <= 5),"[{""name"":""a"",""role"":""data"",""width"":12}]","[{""name"":""y"",""width"":1}]","{""a"":12}","{""y"":1}",unsigned,none,none,"{""hi"":5,""lo"":2}",[],benchmarks/semantic_recovery/rtl/comparison_range_check_w12.v,,false,12,"{""expression"":""(a >= 2) && (a <= 5)"",""kind"":""single_rtl_expression"",""operator"":""range_check""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11""],""flat_outputs"":[""y""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
comparison_range_check_w16,comparison,range_check,(a >= 2) && (a <= 5),"[{""name"":""a"",""role"":""data"",""width"":16}]","[{""name"":""y"",""width"":1}]","{""a"":16}","{""y"":1}",unsigned,none,none,"{""hi"":5,""lo"":2}",[],benchmarks/semantic_recovery/rtl/comparison_range_check_w16.v,,false,16,"{""expression"":""(a >= 2) && (a <= 5)"",""kind"":""single_rtl_expression"",""operator"":""range_check""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""a_12"",""a_13"",""a_14"",""a_15""],""flat_outputs"":[""y""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
